candidate,arch,mode,activation,dtype,hdim,kernel,metric,value,date
C0-baseline,gfx950,batched,silu,bf16,64,n/a,TFLOPS,13.26,2026-06-04
M1-silu-gate,gfx950,batched,silu,bf16,64,n/a,VGPR,248,2026-06-04
M1-silu-gate,gfx950,batched,silu,bf16,64,n/a,occupancy_waves_per_simd,2,2026-06-04
MI-baseline-canonical,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,163.154,2026-06-15
MI-baseline-canonical,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.263247,2026-06-15
MI-baseline-canonical,gfx950,batched,softmax,bf16,64,POST,time_ms,0.004664,2026-06-15
MI-baseline-canonical,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0254203,2026-06-15
MI-baseline-canonical,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,142.664,2026-06-15
MI-baseline-canonical,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.301055,2026-06-15
MI-baseline-canonical,gfx950,batched,softmax,bf16,64,memset,time_ms,0.0034841,2026-06-15
MI-baseline-canonical,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,129.085,2026-06-15
MI-baseline-canonical,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.332724,2026-06-15
MI-baseline-canonical,gfx950,batched,silu,bf16,64,POST,time_ms,0.0047801,2026-06-15
MI-baseline-canonical,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
MI-baseline-canonical,gfx950,batched,silu,bf16,64,envelope,TFLOPS,124.469,2026-06-15
MI-baseline-canonical,gfx950,batched,silu,bf16,64,envelope,time_ms,0.345064,2026-06-15
MI-baseline-canonical,gfx950,batched,silu,bf16,64,memset,time_ms,0.003448,2026-06-15
MI-baseline-hd256,gfx950,batched,softmax,bf16,256,MAIN,TFLOPS,166.39,2026-06-15
MI-baseline-hd256,gfx950,batched,softmax,bf16,256,MAIN,time_ms,1.03251,2026-06-15
MI-baseline-hd256,gfx950,batched,softmax,bf16,256,POST,time_ms,0.0170802,2026-06-15
MI-baseline-hd256,gfx950,batched,softmax,bf16,256,PRE,time_ms,0.0962693,2026-06-15
MI-baseline-hd256,gfx950,batched,softmax,bf16,256,envelope,TFLOPS,149.005,2026-06-15
MI-baseline-hd256,gfx950,batched,softmax,bf16,256,envelope,time_ms,1.15297,2026-06-15
MI-baseline-hd256,gfx950,batched,softmax,bf16,256,memset,time_ms,0.0074681,2026-06-15
MI-baseline-hd256,gfx950,batched,silu,bf16,256,MAIN,TFLOPS,176.948,2026-06-15
MI-baseline-hd256,gfx950,batched,silu,bf16,256,MAIN,time_ms,0.970901,2026-06-15
MI-baseline-hd256,gfx950,batched,silu,bf16,256,POST,time_ms,0.0169962,2026-06-15
MI-baseline-hd256,gfx950,batched,silu,bf16,256,PRE,time_ms,0,2026-06-15
MI-baseline-hd256,gfx950,batched,silu,bf16,256,envelope,TFLOPS,168.278,2026-06-15
MI-baseline-hd256,gfx950,batched,silu,bf16,256,envelope,time_ms,1.02092,2026-06-15
MI-baseline-hd256,gfx950,batched,silu,bf16,256,memset,time_ms,0.0071721,2026-06-15
MI-baseline-window256,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,143.53,2026-06-15
MI-baseline-window256,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.299239,2026-06-15
MI-baseline-window256,gfx950,batched,softmax,bf16,64,POST,time_ms,0.004748,2026-06-15
MI-baseline-window256,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0251443,2026-06-15
MI-baseline-window256,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,127.602,2026-06-15
MI-baseline-window256,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.336592,2026-06-15
MI-baseline-window256,gfx950,batched,softmax,bf16,64,memset,time_ms,0.0045241,2026-06-15
MI-baseline-window256,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,102.423,2026-06-15
MI-baseline-window256,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.419337,2026-06-15
MI-baseline-window256,gfx950,batched,silu,bf16,64,POST,time_ms,0.0049161,2026-06-15
MI-baseline-window256,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
MI-baseline-window256,gfx950,batched,silu,bf16,64,envelope,TFLOPS,99.6455,2026-06-15
MI-baseline-window256,gfx950,batched,silu,bf16,64,envelope,time_ms,0.431025,2026-06-15
MI-baseline-window256,gfx950,batched,silu,bf16,64,memset,time_ms,0.00344,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,211.848,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.202739,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,softmax,bf16,64,POST,time_ms,0.0046961,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0252203,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,179.137,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.239759,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,softmax,bf16,64,memset,time_ms,0.003856,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,206.011,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.208483,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,silu,bf16,64,POST,time_ms,0.004724,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,silu,bf16,64,envelope,TFLOPS,194.337,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,silu,bf16,64,envelope,time_ms,0.221007,2026-06-15
B2-causal-tighten-canonical,gfx950,batched,silu,bf16,64,memset,time_ms,0.0034521,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,softmax,bf16,256,MAIN,TFLOPS,223.902,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,softmax,bf16,256,MAIN,time_ms,0.767295,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,softmax,bf16,256,POST,time_ms,0.0170162,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,softmax,bf16,256,PRE,time_ms,0.106873,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,softmax,bf16,256,envelope,TFLOPS,190.817,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,softmax,bf16,256,envelope,time_ms,0.900333,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,softmax,bf16,256,memset,time_ms,0.0074841,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,silu,bf16,256,MAIN,TFLOPS,221.33,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,silu,bf16,256,MAIN,time_ms,0.77621,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,silu,bf16,256,POST,time_ms,0.0170402,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,silu,bf16,256,PRE,time_ms,0,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,silu,bf16,256,envelope,TFLOPS,211.874,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,silu,bf16,256,envelope,time_ms,0.810855,2026-06-15
B2-causal-tighten-hd256,gfx950,batched,silu,bf16,256,memset,time_ms,0.0072401,2026-06-15
B2-causal-tighten-window256,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,143.462,2026-06-15
B2-causal-tighten-window256,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.29938,2026-06-15
B2-causal-tighten-window256,gfx950,batched,softmax,bf16,64,POST,time_ms,0.0047001,2026-06-15
B2-causal-tighten-window256,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0253884,2026-06-15
B2-causal-tighten-window256,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,127.706,2026-06-15
B2-causal-tighten-window256,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.336316,2026-06-15
B2-causal-tighten-window256,gfx950,batched,softmax,bf16,64,memset,time_ms,0.0036041,2026-06-15
B2-causal-tighten-window256,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,102.449,2026-06-15
B2-causal-tighten-window256,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.419229,2026-06-15
B2-causal-tighten-window256,gfx950,batched,silu,bf16,64,POST,time_ms,0.0047321,2026-06-15
B2-causal-tighten-window256,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
B2-causal-tighten-window256,gfx950,batched,silu,bf16,64,envelope,TFLOPS,99.6879,2026-06-15
B2-causal-tighten-window256,gfx950,batched,silu,bf16,64,envelope,time_ms,0.430841,2026-06-15
B2-causal-tighten-window256,gfx950,batched,silu,bf16,64,memset,time_ms,0.0034281,2026-06-15
B3-window-tighten-canonical,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,211.535,2026-06-15
B3-window-tighten-canonical,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.203038,2026-06-15
B3-window-tighten-canonical,gfx950,batched,softmax,bf16,64,POST,time_ms,0.005408,2026-06-15
B3-window-tighten-canonical,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0252642,2026-06-15
B3-window-tighten-canonical,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,178.893,2026-06-15
B3-window-tighten-canonical,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.240086,2026-06-15
B3-window-tighten-canonical,gfx950,batched,softmax,bf16,64,memset,time_ms,0.00362,2026-06-15
B3-window-tighten-canonical,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,206.07,2026-06-15
B3-window-tighten-canonical,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.208423,2026-06-15
B3-window-tighten-canonical,gfx950,batched,silu,bf16,64,POST,time_ms,0.0055041,2026-06-15
B3-window-tighten-canonical,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
B3-window-tighten-canonical,gfx950,batched,silu,bf16,64,envelope,TFLOPS,194.315,2026-06-15
B3-window-tighten-canonical,gfx950,batched,silu,bf16,64,envelope,time_ms,0.221031,2026-06-15
B3-window-tighten-canonical,gfx950,batched,silu,bf16,64,memset,time_ms,0.0034441,2026-06-15
B3-window-tighten-hd256,gfx950,batched,softmax,bf16,256,MAIN,TFLOPS,221.96,2026-06-15
B3-window-tighten-hd256,gfx950,batched,softmax,bf16,256,MAIN,time_ms,0.774008,2026-06-15
B3-window-tighten-hd256,gfx950,batched,softmax,bf16,256,POST,time_ms,0.0170762,2026-06-15
B3-window-tighten-hd256,gfx950,batched,softmax,bf16,256,PRE,time_ms,0.096741,2026-06-15
B3-window-tighten-hd256,gfx950,batched,softmax,bf16,256,envelope,TFLOPS,191.505,2026-06-15
B3-window-tighten-hd256,gfx950,batched,softmax,bf16,256,envelope,time_ms,0.897097,2026-06-15
B3-window-tighten-hd256,gfx950,batched,softmax,bf16,256,memset,time_ms,0.0072201,2026-06-15
B3-window-tighten-hd256,gfx950,batched,silu,bf16,256,MAIN,TFLOPS,220.848,2026-06-15
B3-window-tighten-hd256,gfx950,batched,silu,bf16,256,MAIN,time_ms,0.777905,2026-06-15
B3-window-tighten-hd256,gfx950,batched,silu,bf16,256,POST,time_ms,0.0170242,2026-06-15
B3-window-tighten-hd256,gfx950,batched,silu,bf16,256,PRE,time_ms,0,2026-06-15
B3-window-tighten-hd256,gfx950,batched,silu,bf16,256,envelope,TFLOPS,211.483,2026-06-15
B3-window-tighten-hd256,gfx950,batched,silu,bf16,256,envelope,time_ms,0.812353,2026-06-15
B3-window-tighten-hd256,gfx950,batched,silu,bf16,256,memset,time_ms,0.007176,2026-06-15
B3-window-tighten-window256,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,676.451,2026-06-15
B3-window-tighten-window256,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.0634927,2026-06-15
B3-window-tighten-window256,gfx950,batched,softmax,bf16,64,POST,time_ms,0.0052881,2026-06-15
B3-window-tighten-window256,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0254242,2026-06-15
B3-window-tighten-window256,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,422.695,2026-06-15
B3-window-tighten-window256,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.101609,2026-06-15
B3-window-tighten-window256,gfx950,batched,softmax,bf16,64,memset,time_ms,0.005008,2026-06-15
B3-window-tighten-window256,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,511.494,2026-06-15
B3-window-tighten-window256,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.0839691,2026-06-15
B3-window-tighten-window256,gfx950,batched,silu,bf16,64,POST,time_ms,0.0053201,2026-06-15
B3-window-tighten-window256,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
B3-window-tighten-window256,gfx950,batched,silu,bf16,64,envelope,TFLOPS,444.259,2026-06-15
B3-window-tighten-window256,gfx950,batched,silu,bf16,64,envelope,time_ms,0.0966772,2026-06-15
B3-window-tighten-window256,gfx950,batched,silu,bf16,64,memset,time_ms,0.0034521,2026-06-15
B3-window-tighten-window64,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,1187.36,2026-06-15
B3-window-tighten-window64,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.0361724,2026-06-15
B3-window-tighten-window64,gfx950,batched,softmax,bf16,64,POST,time_ms,0.0047361,2026-06-15
B3-window-tighten-window64,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0251884,2026-06-15
B3-window-tighten-window64,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,583.39,2026-06-15
B3-window-tighten-window64,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.0736209,2026-06-15
B3-window-tighten-window64,gfx950,batched,softmax,bf16,64,memset,time_ms,0.0035121,2026-06-15
B3-window-tighten-window64,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,918.187,2026-06-15
B3-window-tighten-window64,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.0467766,2026-06-15
B3-window-tighten-window64,gfx950,batched,silu,bf16,64,POST,time_ms,0.0052841,2026-06-15
B3-window-tighten-window64,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
B3-window-tighten-window64,gfx950,batched,silu,bf16,64,envelope,TFLOPS,750.021,2026-06-15
B3-window-tighten-window64,gfx950,batched,silu,bf16,64,envelope,time_ms,0.0572646,2026-06-15
B3-window-tighten-window64,gfx950,batched,silu,bf16,64,memset,time_ms,0.00344,2026-06-15
B3-window-tighten-window16,gfx950,batched,softmax,bf16,64,MAIN,TFLOPS,1349.75,2026-06-15
B3-window-tighten-window16,gfx950,batched,softmax,bf16,64,MAIN,time_ms,0.0318204,2026-06-15
B3-window-tighten-window16,gfx950,batched,softmax,bf16,64,POST,time_ms,0.004796,2026-06-15
B3-window-tighten-window16,gfx950,batched,softmax,bf16,64,PRE,time_ms,0.0253882,2026-06-15
B3-window-tighten-window16,gfx950,batched,softmax,bf16,64,envelope,TFLOPS,620.725,2026-06-15
B3-window-tighten-window16,gfx950,batched,softmax,bf16,64,envelope,time_ms,0.0691927,2026-06-15
B3-window-tighten-window16,gfx950,batched,softmax,bf16,64,memset,time_ms,0.003472,2026-06-15
B3-window-tighten-window16,gfx950,batched,silu,bf16,64,MAIN,TFLOPS,998.539,2026-06-15
B3-window-tighten-window16,gfx950,batched,silu,bf16,64,MAIN,time_ms,0.0430125,2026-06-15
B3-window-tighten-window16,gfx950,batched,silu,bf16,64,POST,time_ms,0.0050081,2026-06-15
B3-window-tighten-window16,gfx950,batched,silu,bf16,64,PRE,time_ms,0,2026-06-15
B3-window-tighten-window16,gfx950,batched,silu,bf16,64,envelope,TFLOPS,824.615,2026-06-15
B3-window-tighten-window16,gfx950,batched,silu,bf16,64,envelope,time_ms,0.0520845,2026-06-15
B3-window-tighten-window16,gfx950,batched,silu,bf16,64,memset,time_ms,0.0034281,2026-06-15
